scenario,mode,run,latency_s,needs_search,cauza_corecta(0/1),remediere(0-2),halucinatie(0/1),de_verificat_cauza,linkuri,suspect_halucinatie,prioritate
s09,static,2,14.1,0,1,2,0,0,,0,2
s09,static,3,12.6,0,1,2,0,0,,0,2
s10,static,1,16.1,0,1,2,0,0,,1,1
s10,static,2,16.5,0,1,2,0,0,,1,2
s10,static,3,13,0,1,2,0,0,,1,2
s11,static,1,19.9,0,1,2,0,0,,0,1
s11,static,2,15.2,0,1,2,0,0,,0,2
s11,static,3,16.6,0,1,2,0,0,,0,2
s12,static,1,17.9,0,1,2,0,0,https://github.com/kubernetes-sigs/metrics-server/releases/latest/download/components.yaml,1,1
s12,static,2,16.2,0,1,0,0,0,https://github.com/kubernetes-sigs/metrics-server/releases/latest/download/components.yaml,1,2
s12,static,3,17.4,0,0,2,0,1,,0,2
s13,static,1,16.2,0,1,2,0,0,,0,1
s13,static,2,15.1,0,1,2,0,0,,0,2
s13,static,3,16.1,0,1,2,0,0,,0,2
s01,dynamic,1,12.7,0,1,2,0,0,,0,1
s01,dynamic,2,12.3,0,1,2,0,0,,0,2
s01,dynamic,3,14.2,0,1,2,0,0,,0,2
s02,dynamic,1,16.3,0,1,2,0,0,,0,1
s02,dynamic,2,12.5,0,1,2,0,0,,1,2
s02,dynamic,3,15.7,0,1,2,0,0,,0,2
s03,dynamic,1,18.6,0,1,2,0,0,,0,1
s03,dynamic,2,16.6,0,1,2,0,0,,0,2
s03,dynamic,3,11.5,0,1,2,0,0,,0,2
s04,dynamic,1,11.9,0,1,2,0,0,,1,1
s04,dynamic,2,12.4,0,1,2,0,0,,0,2
s04,dynamic,3,11.5,0,1,2,0,0,,0,2
s05,dynamic,1,9.3,0,1,2,0,0,,0,1
s05,dynamic,2,16.4,0,1,2,0,0,,0,2
s05,dynamic,3,12.5,0,1,2,0,0,,0,2
s06,dynamic,1,19,0,1,2,0,0,,0,1
s06,dynamic,2,15.3,0,1,2,0,0,,0,2
s06,dynamic,3,13.9,0,1,2,0,0,,0,2
s07,dynamic,1,14.5,0,1,2,0,0,,0,1
s07,dynamic,2,11.7,0,1,2,0,0,,0,2
s07,dynamic,3,11.5,0,1,2,0,0,,0,2
s08,dynamic,1,12.3,0,1,2,0,0,,0,1
s08,dynamic,2,12.7,0,1,2,0,0,,0,2
s08,dynamic,3,12.8,0,1,2,0,0,,1,2
s09,dynamic,1,11.5,0,1,2,0,0,,0,1
s09,dynamic,2,10.1,0,1,2,0,0,,0,2
s09,dynamic,3,12.5,0,1,2,0,0,,0,2
s10,dynamic,1,19.8,0,1,2,0,0,,1,1
s10,dynamic,2,15.1,0,1,2,0,0,,1,2
s10,dynamic,3,12.7,0,1,2,0,0,,0,2
s11,dynamic,1,16.4,0,1,2,0,0,,0,1
s11,dynamic,2,15.5,0,1,2,0,0,,0,2
s11,dynamic,3,17.3,0,1,2,0,0,,0,2
s12,dynamic,1,128.8,1,0,0,0,1,https://github.com/kubernetes-sigs/metrics-server/releases/latest/download/components.yaml,1,1
s12,dynamic,2,15.8,0,1,2,0,0,https://github.com/kubernetes-sigs/metrics-server/releases/latest/download/components.yaml,1,2
s12,dynamic,3,14.5,0,1,2,0,0,https://github.com/kubernetes-sigs/metrics-server/releases/latest/download/components.yaml,1,2
s13,dynamic,1,15.9,0,1,2,0,0,,0,1
s13,dynamic,2,16.1,0,1,2,0,0,,0,2
s13,dynamic,3,12.9,0,1,2,1,0,https://kubernetes.io/docs/tasks/debug/debug-application/debug-running-pod/;https://kubernetes.io/docs/tasks/debug/debug-pods/,0,2
